DBC_BSV_XF_FBrMis_DM1;DBC_BSV_XF_FBrMis_TT2;DBC_BSV_XF_FBrMis_M3;DBC_BSV_XF_FBrMis_T4;DBC_BSV_XF_FBrMis_T5;DBC_BSV_XF_FBrMis_M6;DBC_BSV_XF_FBrMis_TT7;DBC_BSV_XF_FBrMis_DM8;DBC_BSV_S_BcuAvl_DM1;DBC_BSV_S_BcuAvl_TT2;DBC_BSV_S_BcuAvl_M3;DBC_BSV_S_BcuAvl_T4;DBC_BSV_S_BcuAvl_T5;DBC_BSV_S_BcuAvl_M6;DBC_BSV_S_BcuAvl_TT7;DBC_BSV_S_BcuAvl_DM8
2,5;3,3;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,5;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,6;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,7;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,8;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,9;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,0;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,1;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,2;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,3;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,5;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,6;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,7;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,8;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;4,9;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;5,0;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;5,1;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;5,2;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;5,3;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;5,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;2,5;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;2,6;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;2,7;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;2,8;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;2,9;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,0;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,1;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,3;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,4;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,5;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,6;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,7;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,8;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,9;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,0;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,1;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,3;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,4;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,5;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,6;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,7;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,8;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;4,9;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;5,0;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;5,1;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;5,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;5,3;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;5,4;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;2,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;2,6;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;2,7;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;2,8;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;2,9;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,0;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,1;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,2;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,3;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,4;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,6;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,7;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,8;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;3,9;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,0;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,1;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,2;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,3;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,4;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,6;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,7;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,8;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,9;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;5,0;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;5,1;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;5,2;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;5,3;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;5,4;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;2,5;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;2,6;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;2,7;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;2,8;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;2,9;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,0;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,1;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,3;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,4;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,5;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,6;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,7;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,8;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,9;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,0;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,1;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,3;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,4;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,5;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,6;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,7;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,8;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;4,9;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;5,0;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;5,1;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;5,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;5,3;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;5,4;3,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;2,5;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;2,6;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;2,7;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;2,8;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;2,9;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,0;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,1;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,2;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,3;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,5;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,6;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,7;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,8;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,9;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,0;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,1;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,2;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,3;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,5;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,6;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,7;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,8;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;4,9;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;5,0;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;5,1;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;5,2;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;5,3;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;5,4;3,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;2,5;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;2,6;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;2,7;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;2,8;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;2,9;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,0;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,1;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,3;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,4;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,5;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,6;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,7;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,8;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,9;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,0;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,1;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,3;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,4;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,5;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,6;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,7;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,8;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;4,9;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;5,0;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;5,1;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;5,2;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;5,3;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;5,4;3,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;2,5;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;2,6;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;2,7;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;2,8;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;2,9;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,0;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,1;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,2;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,3;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,5;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,6;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,7;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,8;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,9;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,0;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,1;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,2;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,3;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,5;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,6;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,7;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,8;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;4,9;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;5,0;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;5,1;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;5,2;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;5,3;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;5,4;0;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;1;0;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;1;1;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;0;1;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;0;0;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;1;1;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;0;0;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;1;1
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;0
2,5;3,4;3,2;4,5;3,2;3,4;3,2;3,4;0;0;1;1;0;1;0;1
